comment,target
ایک بار اعلان کر ہی لینے دیں  تماشہ لگایا ہوا ہے آپ لوگوں نے کپتانی نہ ہو گئی جدی پُشتی جائیداد  ہو گئی جو چھن گئی ہے   بھئی کپتانی ہی ہے جیسے پہلے ملی تھی پھر مل جائے گی بس اپنے گریبان میں کسی نے نہیں جھانکنا کہ ہماری پرفارمنس کیا ہے,neg
بار بار وہی خبریں کہانیاں اور تبصرے مقصد صرف ویوز بڑھانا مال کمانا,neg
خدا کو مان بھائی کیوں ٹیم کے خلاف لوگوں میں نفرت اور ٹینشن بانٹ رہا ہے صرف حرام کمائی اور اپنی ارننگ کے لئے گندی اور ذلیل خبریں دے کر اپنی دوکان داری چمکا رہا ہے جاہل انسان ,neg
لوگوں کے پاس ابھی اور کوئی بات نہیں ہے جھوٹ بول کے اپنی ویڈیو شلوار رہی ہو بس,neg
ویلوگرز سیلف میڈ کہانیاں سناتے آ رہے ہیں عموما یہ کہتے ہین کہ یہ کھیلے گا یا یہ کھیلے گا اس طرح اٹھارہ کی جگہ  لڑکے بتا دیتے ہیں ,neg
اب اب اعظم خان کے پیچھے لگ گئے ہیں شرم کرو شرم,neg
ان کی نیشنل ٹیم ہے چاہے کھلاری کوئ بھی ہوں  سی ٹیم ہے  بی ٹیم ہے  اے ٹیم ہے ہر کوئی اپنا مفاد دیکھتا ہے,neg
بھائی دفعا کرو کرکٹ کی ماں کی ایسی کی تیسی ابھی عالمی جنگ سر پر ہے انبیاء کی سر زمین اور بیت المقدس خطرے میں ہے کسی بھی وقت کچھ بھی ہو سکتا ہے اللہ کے واسطے جان چھوڑو کرکٹ کی اللہ اللہ کرو بیغرتوں,neg
کپتان کوئی اور بن جائے تو کیا اس کے لیے سب کچھ ختم ہو گیا ہے ذہنی بلوغت دکھائے اور شوہدے پن کا مظاہرہ کیے بغیر فٹنس پر توجہ دے,neg
جب میرا شیر بابر کپتان بنے گا تو آپ گانڈ پھٹ جائے گی بہت تکلیف ہو گی آپ کو,neg
رضوان  کپتان ہے بابر فیلیر کپتان ہے  شاہین آفریدی گٹھیا کپتان ہے,neg
بابر اعظم نے انڈیا میں ورلڈ کپ میں ٹیم کو ذلیل کروایا,neg
لگتا ہے یہ محسن نقوی بھی خود کو فیمس کرنے کے لئے کپتان کا فنڈا اچھال رہے ہیں یار سیدھی سی بات ہے ,neg
کون کون چاہتا کہ کرکٹ کا پاکستان میں نام ختم ہو جانا چاہیے,neg
 فضول میں پاکستان کے خزانے کو نقصان ہو رہا فائدہ ایک روپیہ کا بھی نہیں ہے پنوتی بابر اغظم پینڈا فضول انسان ہے ھے لعنت ہو ایسی کرکٹ پر ,neg
یاد رکھو یہ بابر اعظم اپنے باپ سے پوچھ کر ہر کام کرتا ہے یاد ہے انڈیا میں ورلڈ کپ میں ہر بات پر اسکے باپ کا بیان آتا تھا اپنے بیٹے کو سپورٹ کرتا تھا دوستیاں نبھانا ہو خودسری ہو یا انا اور ضد ہو سب اسکے باپ کی سپورٹ سے ہوتا تھا ,neg
بابر ایاد بھائی اگر بابرعظم کو تینوں فارمیٹ کی کپتانی نہیں ملتی تو اس کو پاکستان کرکٹ سے ریٹائرمنٹ لینی چاہیے پاکستان کرکٹ پی سی بی اس قابل ہی نہیں ہے کہ بابر اعظم جیسا عظیم کرکٹر ان کے ساتھ ہو,neg
پاکستان کو بھارت کا بائیکاٹ کرنا چاہیے  اور چیمپئن ٹرافی اس بغیر کھیل لینی چاہیے اس کو اکیلے چھوڑ دو,neg
لگتا ہے اچھی پیمنٹ ملی ہے جناب آپ کو شاید آفریدی سے کے آپ دو دن پہلے بابر آظم کی طریف کرتے تھک نہیں رہے تھے اور دوغلی باتیں کر رہے ہیں,neg
آپ ایک دوغلے بندے ہیں,neg
سچ بولوں گا تو اپ کو برا لگے گا پہلے بابر اعظم صحیح نہیں ہے پھر شہنشاہ فریدی سے ہی ہو گیا تھا اج شہنشاہ افریدی ٹھیک نہیں بابر اعظم ٹھیک ہو گیا کوئی ایک میچ میں کوئی ایک بندہ پرفارمنس کر دیتا ہے اس کو بھی لے کے اؤ سو بندہ تو نہیں کھیلے گا ٹیم میں,neg
بابر صاحب اپ کہتے ہیں کہ روز مجھے ویڈیو بنانی پڑتی ہے یہ تم اپنے پیٹ کے لیے کر رہے ہو ویڈیو نہیں بناؤ گے تو پیٹ کیسے پھلو گے جب کوئی بات اپ کو پتہ ہی نہیں لگتی کہ یہ بات کنفرم ہو گئی ہے ادھر پاکستان ٹیم اور ادھر اپ کیپٹن ہی تو بنے گا یا نہیں بنے گا لیکن یوٹیوبر فل کر کے رکھ دو گے,neg
یہ بابر اعظم ایک ضدی انسان ھے   ورنہ عامر پھر جاۓ گا,neg
بابر بیکار پلیر ہے  اس کو دماغ کی ضرورت ھے,neg
سننے والے صرف جوکر سمجھ کر سنتے ہیں,neg
عجیب قسم کے جن ہو تم,neg
نہ ہی تمہاری بات کا سر ہوتا ہے نہ پیر,neg
بھینسے تم ہی کنفرم کر لیتے,neg
اب اپ محسن نقوی کے پھیچھے پڑ گے ھو,neg
پی سی بی کو بچوں کی طرح چلا یا جارہا ہے  کوئی ا یک چیرمین ہی نہیں ہے  کیا بے غیرتی ہے یہ,neg
بابر اعظم نے ضرورت پر بھی اچھے کھلاڑی کی جگہ دوستوں کو کھلا کر ٹیم کو ہروایا ,neg
خدا کے لئے مت کرو بابر اعظم کو اپنی بیٹینگ پر توجہ دینے دو  کتنی گالیاں پڑی تھیں یاد کرو بابر کو,neg
رضوان یا عماد کو کپتان بنا کر کہانی ختم کرو  بابر کپتان نہیں ہے نہ ہمیں انڈیا میں جیسے ذلیل ہوئے تھے بابر اعظم کی وجہ سے اب وہ ذلت منظور نہیں اللہ کے واسطے بابر کپتان نہیں ہے اسکی فارم مشکل سے آئی ہے اسے بیٹینگ کرنے دو ورنہ پھر سے وہ بیکار ہو جائے گا  اللہ رسول کے واسطے ٹیم پہ رحم کرو,neg
اب اللہ کے واسطے بابر اعظم کو کوہلی کی طرح صرف ٹیم ممبر رہنے دو اپنی بیٹینگ پر توجہ دینے دو اللہ رسول کے واسطے آزمائے ہوئے کارتوس دوبارہ مت آزماو  ٹیم کے لئے شاہین شاہ ہی رکھو نیوزی لینڈ کیساتھ پرفارمنس دیکھو پھر بات کرو  جب تک محسن نقوی اور وہاب ریاض رہنگے ایسے مذاق ہوتے رہینگے  ,neg
میاداد  محسن حسن خان  وسیم اکرم  یہ پرانے لوگ مر گئے ہیں جو نیو بچے سلیکشن میں بیٹھا دیئے  سو کی سیدھی بات شاہین شاہ کو کپتان رہنے دو اور بابر اعظم کو نیوزی لینڈ سیریز میں آرام دو ویسے بھی بابر سے اچھے لڑکے ہیں ٹیم میں اسکی جگہ بھی نہیں بنتی  کون کتا کہتا ہے جو بابر کو کنگ کہتے ہیں اس سے زیادہ بہتر نیو کھلاڑی پرفارم کرینگے انشآءاللہ,neg
اسلام علیکم با بر بھائی اگر بابرکو کپتان بنانا ھے توعماد وسیم اور عامر شاھین آفریدی کو ٹیم میں نھیں ھونا چاھیے اس سے بھتر ھےشاھین کو رھنا چاھئے ,neg
شوشہ نہیں  پڈ چھوڑی,neg
عامر اور امواد  پلیئر ہیں اپ کو شرم نہیں اتی بابر اعظم کو کہہ رہے ہیں وہ ٹی ٹونٹی کا پلیئر نہیں,neg
تیرا ایک بات نہیں کچھ عرصہ پہلے شاہین کے حق میں تھے شاہین کو موقع ملے گا تو اپنے آپ ثابت کرے گا,neg
بابا راظم مردہ باد ہے تھا اور رہے گا عمران خان یہودی ایجنٹ نو مئی کا ایجنٹ مردہ باد ہے تھا اور رہے گا سب بولو عمران خان کو پھانسی ہو جائے اور بابر اعظم تباہ ہو جائے,neg
پاکستانی ٹیم کو ایسے کھلاڑی کی ضرورت نہیں جو خود غرض ہیں,neg
کوئ دھمکی نہیں بکواسات,neg
شاہین نے اپنی اوقات دکھا دی ہے,neg
ان لوگوں کو ہر سیریز سے پہلے ٹیم کو متنازع بنانا ضروری ہوتا ہے تاکہ ہارنے کا جواز بن سکے,neg
شاین افردی غدار ہے اس نے والڈ کپ میں گروپ بندی کی تھی اس کو ٹیم میں جگہ نہیں بنتی,neg
تمہارے منہ سے ہمیشہ گندی بات ہی نکلتی ہے بس اپنے ویوز کیلیے ہمیشہ اوول فول بہونکتے رہو,neg
اب چھٹی سمجھو شاہین شاہ آفریدی,neg
دیکھو بھایئ پاکستانی کے کھلاڑی اپنے ملک کے لیئے نہیں بلکہ پیسوں اور اقتدار کےلئے کھیلتےہیں یہ افسوس کی بات ہیں پیچھلے سال کودیکھو شاہین آ فریدی کی بولنگ کیسی رہی ان سب کولگام لگاو تاکہ آ یندہ ایسا نہ ہو اور اس چینیز بندرکو نکالو تاکہ باقیوں کو نصیت ملے,neg
استغفراللہ بھائی تو بس وہ خبر دیا کر جسکا حقیقت سے دور دور تک واسطہ نہ ہو کوئی چینل کوئی اینکر وہ خبر نہیں دیتا جو تو جھوٹی خبریں دے کر یہاں ارننگ کرتا ہے بھائی اللہ رسول کو مان اتنا جھوٹ نہ پھیلا کہ تیرا چینل ہی بند کر دیا جائے تم لوگ پیسوں کی لئے حد سے گر جاتے ہو,neg
جب میچ ہو جب واقعی ضروری کوئی خبر ہو تب ہی ویڈہو بنا ورنہ حرام کی کمائی کا کوئی فائدہ نہیں,neg
کاش کوئی تیری بھی ایسی چھٹی کرے کہ تو ویڈیو اپ لوڈ نہ کر سکے تیری وجہ سے لوگ تنگ آگئے ہیں نہ کوئی ٹوپک ہوتا ہے نہ خبر ہوتی ہے نہ ضرورت ہوتی ہے مگر پھر بھی ارننگ اور ویوز کے لئے تو بلاوجہ ویڈیو ضرور بنا کر اپ لوڈ کرتا ہے اللہ رسول کے واسطے معاف کردے ہمیں  ,neg
پائوں کی نوک پر نہیں جوتے کی نوک پر,neg
اللہ پاک فخر سے تو پاکستان ٹیم کو بچائے تو بہتر ہو گا,neg
بابر اعظم مردہ باد اعظم خان مردہباد لعنتیو جھوٹیو بابرعظم نے نا اج تک پاکستان کو ٹائٹل نہیں جتوایا تم لوگ اس کے پیچھے لگے ہوئے ہو محمد رضوان زندہ باد پاکستان زندہ باد محسن نقوی مردہ باد ,neg
تم تو پاکستان کے ہارنے پہ بڑے خوش ہوتے ہو منحوس مارے,neg
تمہیں تو بابر کی کپتانی کا سن کر أگ لگ گئ ہوگی,neg
بابر کو خدا کیلے کپٹن نہ بنائیں   یہ ضدی انسان ھے  یہ عامر اور عماد کو کبھی بھی نہیں کھلاۓ گا  یہ یاد رکھ لینا,neg
بابر حیات تم بھی لوٹے ہو تم ہی بابر اعظم کو انڈیا میں ورلڈ کپ میں گالیاں دیتے تھے تم ہی کہتے تھے کہ بابر کپتان نہیں صرف بیٹسمین ہے  منافق ہو تم,neg
اگر بابر اعظم کپتان بنا تو سمجھ لو پھر سے ٹیم میں دوستی اور سیاست شروع ہو جائے گی اپنی دوستیاں نبھانے کے چکر میں یہ پھر ورلڈ کپ ہار کے آئے گا اور عماد وسیم اینڈ عامر پھر بابر کی سیاست کی نظر ہو جائیں گے  بابر کو اپنے برابر زنز کرنے والا کھلاڑی زہر لگتا ہے اس لئے عثمان خان بھی ٹیم سے باہر ہو جائے گا  ,neg
میچ میں فلسطین کاجھنڈا چھینا گیا آپ اب کیوں خاموش ھو آپ کی مسلمانیت کھاں گئی یاد تو ھوگا آپ کو کہ جب ورلڈکپ میں ایسا ھوا تو آپنے بڑی شور مچائیں اب کیو سانپ سونگھ گیا,neg
ابھی آپ بچے ھو پہلے تو کپتان بننا ہی نہیں چاہیے تھا لیکن بنا ہی دیا ہے تو آپ کی کارکردگی کپتانی لینے کے بعد بلکل زیرو ہے بجائے اس کے کہ آپ خود بخود الگ ھو جاتے لیکن نہیں ھوئے تو ہٹایا گیا اور اب دھمکی دے رہے ھو ,neg
پاکستان ٹیم کو نظر لگنے سے بچانا ھے اس نظر بٹو  نظر کا ٹیکا اعظم خان کی شکل میں لگا دیا گیا ھے,neg
عمران خان کے فیں  رصوان کے بجائے اعظم خان کو اس طرح چرھانا محسن نقوی کی پاور اور عمران سے شدید نفرت کا اظہار ھے اس کے لئے چاھے پاکستان ھی کیوں نہ مذاق بن جائے,neg
رضوان کی کیا خود غرضی ہے,neg
شاہین آفریدی     بابر اعظم     اور  رضوان  کو جب رخصت کیا جائیگا تبھی پاکستان  کی ٹیم راستے پر آئیگی,neg
میں چسم دید گواہ ہوں اس میچ کا پاکستان کی ہار کی سب سے بڑی وجہ ناقص فیلڈنگ اور آسان آسان کیچ ڈراپ کرنا ہے اگر پاکستان اپنی فیلڈنگ درست نہیں کرتی اور کھلاڈیوں کی فٹنس پر کام نہیں کرتی تو پاکستان کبھی جیت نہیں سکتی آسٹرلیا میں اگر ہماری ٹیم کی فیلڈنگ معیاری ہوتی تو آج سیریز کا نتیجہ مختلف ہوتا,neg
